Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1599.261
FDW14,OUT017,1339.764
NCN55,OUT010,608.7435
FDQ58,OUT017,2518.5771
FDY38,OUT027,6347.2827
FDH56,OUT046,1908.487
FDL48,OUT018,577.56903
FDC48,OUT027,2258.68
FDN33,OUT045,1473.5762
FDA36,OUT017,3149.538
FDT44,OUT017,1930.2572
FDQ56,OUT045,1343.3966
NCC54,OUT019,555.69354
FDU11,OUT049,2138.3228
DRL59,OUT013,794.40826
FDM24,OUT049,2362.2495
FDI57,OUT045,3156.505
DRC12,OUT018,2778.1038
NCM42,OUT027,2857.7358
FDA46,OUT010,552.0811
FDA31,OUT013,2899.103
NCJ31,OUT035,3907.855
FDG52,OUT046,765.987
NCL19,OUT019,370.1478
FDS10,OUT035,2922.5322
FDX22,OUT010,661.4635
NCF19,OUT035,810.767
NCE06,OUT046,2553.282
DRC27,OUT046,3906.3708
FDE21,OUT035,2059.812
NCR42,OUT019,25.134604
FDX51,OUT018,2884.7522
NCR06,OUT018,535.6326
FDU31,OUT027,5534.798
FDU59,OUT017,2573.6416
FDR03,OUT027,5541.13
FDS49,OUT027,2275.402
FDD48,OUT010,326.0303
NCF18,OUT017,3107.5464
NCD43,OUT027,2675.5085
NCD54,OUT018,1705.3286
FDY19,OUT010,323.85428
NCY54,OUT017,2908.5671
NCL19,OUT018,2173.5073
FDP23,OUT010,631.6377
FDC26,OUT013,1900.0356
FDR14,OUT010,124.17685
NCS41,OUT035,3208.5806
FDF41,OUT035,3978.6802
FDU34,OUT046,2095.1199
DRH11,OUT046,927.12744
FDM03,OUT013,1674.5585
FDS31,OUT017,2932.3057
FDJ20,OUT017,2105.3704
FDV44,OUT027,5234.7617
FDG02,OUT049,3283.776
FDA09,OUT013,2938.6982
FDT04,OUT013,706.6527
FDL58,OUT019,461.14935
FDE52,OUT045,1325.352
FDW12,OUT035,2497.5632
FDL51,OUT017,3379.0286
NCY42,OUT027,3199.2783
FDR07,OUT017,1409.6603
FDN40,OUT045,2319.2083
FDB35,OUT027,2523.1804
FDA22,OUT017,2682.5461
NCL06,OUT046,3913.0295
FDI35,OUT013,2940.4458
NCW42,OUT045,3580.3074
NCX06,OUT049,3032.4846
FDC37,OUT027,2683.329
FDZ14,OUT018,1822.4943
DRG49,OUT049,4112.276
NCG06,OUT045,3963.3948
DRC36,OUT045,2855.6519
FDV21,OUT019,338.4488
FDB53,OUT046,2440.6577
DRP47,OUT019,677.64417
FDA14,OUT013,2419.2139
DRC24,OUT035,2585.7385
FDW21,OUT018,1672.182
NCH29,OUT046,1568.269
FDU58,OUT013,3134.6616
FDY27,OUT017,2812.2402
FDV56,OUT035,1791.2631
FDT59,OUT046,3977.6548
FDB23,OUT046,3526.044
FDR49,OUT045,769.9332
FDB03,OUT010,512.39166
FDN39,OUT045,2620.0164
FDX02,OUT027,5644.8765
FDQ16,OUT027,2672.7974
FDU35,OUT018,1455.3324
NCT29,OUT013,2127.9236
FDZ27,OUT046,778.3101
FDN57,OUT017,2148.528
FDA03,OUT018,2127.657
FDZ36,OUT045,3036.945
NCU05,OUT013,1282.0094
FDT39,OUT018,2069.957
